,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,income_missing,dependents_missing,has_delinquency_data_error,estimated_monthly_debt_payment,disposable_income_estimate,total_past_delinquencies
104533,0.0,39,0,0.412698413,8000.0,7,0,1,0,2.0,0,0,0,3301.587304,4698.412696,0
98813,0.013843976,59,0,0.10267398,5833.0,6,0,0,0,0.0,0,0,0,598.89732534,5234.10267466,0
41148,0.000155035,59,0,0.491822222,11249.0,16,0,3,0,2.0,0,0,0,5532.508175278,5716.491824722,0
16525,0.040508242,39,0,5.0,5400.0,11,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
120158,0.257563644,42,0,0.333333333,7400.0,15,0,1,0,1.0,0,0,0,2466.6666642,4933.3333358,0
80815,0.566811953,43,0,0.428012693,13550.0,15,0,2,0,4.0,0,0,0,5799.57199015,7750.42800985,0
148788,0.134773913,45,0,0.251774823,10000.0,6,0,2,0,6.0,0,0,0,2517.74823,7482.251770000001,0
12132,0.9999999,50,13,0.0,1350.0,0,17,0,11,0.0,0,0,1,0.0,1350.0,41
61399,0.094621057,72,0,5.0,5400.0,13,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
145318,0.002903132,30,0,1.911668484,916.0,7,0,1,0,0.0,0,0,0,1751.088331344,-835.0883313439999,0
85461,0.989400353,51,0,0.87424362,3800.0,6,0,2,0,0.0,0,0,0,3322.125756,477.8742440000001,0
109010,0.260255845,69,0,0.233622731,3800.0,5,0,1,0,0.0,0,0,0,887.7663778,2912.2336222,0
58034,0.330920495,45,0,3.013732834,800.0,11,0,2,0,0.0,0,0,0,2410.9862672,-1610.9862672,0
116414,0.9999999,61,0,0.0,3659.0,0,0,0,1,2.0,0,0,0,0.0,3659.0,1
93390,0.063629759,75,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
30035,0.889577288,47,0,0.092590741,10000.0,4,0,0,0,0.0,0,0,0,925.90741,9074.09259,0
75055,0.009124772,62,0,0.002352388,4250.0,1,0,0,0,1.0,0,0,0,9.997649,4240.002351,0
44290,0.534949046,49,0,0.725689405,6200.0,12,0,2,0,4.0,0,0,0,4499.274311,1700.725689,0
28607,0.658581183,53,0,0.321926625,9321.0,9,0,2,0,0.0,0,0,0,3000.678071625,6320.321928375,0
45721,0.171521773,46,0,0.69050476,12500.0,11,0,5,0,2.0,0,0,0,8631.309500000001,3868.690499999999,0
89142,0.021008224,66,0,5.0,5400.0,11,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
61822,0.161206727,57,0,5.0,5400.0,10,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
86361,0.9999999,43,0,0.25214676,1280.0,2,0,0,0,2.0,0,0,0,322.74785280000003,957.2521472,0
50418,0.012012093,72,0,0.669768404,4835.0,13,0,3,0,0.0,0,0,0,3238.33023334,1596.6697666599998,0
35916,0.753549763,47,0,5.0,5400.0,17,0,2,0,2.0,1,0,0,27000.0,-21600.0,0
148014,0.23106255,73,0,0.270052539,5709.0,5,0,1,0,0.0,0,0,0,1541.7299451509998,4167.270054849,0
103015,0.169241956,26,0,0.005623828,4800.0,5,0,0,0,0.0,0,0,0,26.9943744,4773.0056256,0
125181,0.168826405,62,0,0.313863546,10083.0,13,0,1,0,0.0,0,0,0,3164.686134318,6918.313865682,0
101421,0.574030426,30,0,0.322085117,3970.0,9,0,1,0,0.0,0,0,0,1278.67791449,2691.32208551,0
106447,0.244880762,63,2,0.406865061,6350.0,14,0,3,0,0.0,0,0,0,2583.59313735,3766.40686265,2
52746,0.9999999,46,1,5.0,5400.0,5,0,2,0,0.0,1,0,0,27000.0,-21600.0,1
12697,0.011933068,48,0,0.225393805,9458.0,14,0,1,0,1.0,0,0,0,2131.77460769,7326.22539231,0
50681,0.147711678,65,0,0.128289474,2735.0,10,0,0,0,0.0,0,0,0,350.87171139,2384.12828861,0
137138,0.503966402,39,0,0.945621751,2500.0,11,0,2,0,1.0,0,0,0,2364.0543775,135.9456224999999,0
146403,0.708458975,49,2,0.214197404,9705.0,12,0,0,2,4.0,0,0,0,2078.78580582,7626.21419418,4
2150,0.276054839,54,0,5.0,5400.0,10,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
26804,0.39120923,53,0,0.314263774,10417.0,17,0,1,0,0.0,0,0,0,3273.685733758,7143.314266242,0
82210,0.090007811,49,0,0.516639269,27374.0,17,0,4,0,2.0,0,0,0,14142.483349606,13231.516650394,0
38106,0.030323232,36,1,0.073493876,12000.0,4,0,0,0,0.0,0,0,0,881.926512,11118.073488,1
111462,0.605087182,41,0,0.605583071,2220.0,7,0,1,0,2.0,0,0,0,1344.39441762,875.60558238,0
78286,0.120499294,45,0,0.193215632,5040.0,14,0,0,0,0.0,0,0,0,973.80678528,4066.19321472,0
119975,0.751730621,48,5,0.308338332,1666.0,13,0,0,0,2.0,0,0,0,513.691661112,1152.308338888,5
32215,0.004457058,49,0,5.0,5400.0,10,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
109206,0.83719789,46,3,0.249216535,6700.0,6,1,1,1,3.0,0,0,0,1669.7507845,5030.2492155,5
28036,0.230126478,50,0,0.634287366,3458.0,7,0,2,0,0.0,0,0,0,2193.365711628,1264.634288372,0
69411,0.169859553,55,0,0.139361385,3350.0,8,0,0,0,1.0,0,0,0,466.86063975,2883.13936025,0
18846,0.111826378,50,0,0.154754762,26667.0,17,0,2,0,2.0,0,0,0,4126.845238254,22540.154761746,0
100837,0.632259112,77,0,0.474204947,4244.0,11,0,1,0,0.0,0,0,0,2012.525795068,2231.474204932,0
91910,0.0,76,0,0.062032263,6012.0,7,0,0,0,1.0,0,0,0,372.937965156,5639.062034844,0
41779,0.827052558,36,0,0.220602527,4115.0,8,0,0,0,2.0,0,0,0,907.779398605,3207.220601395,0
74187,0.66937646,51,0,1.106946225,13258.0,23,0,2,0,2.0,0,0,0,14675.89305105,-1417.8930510499997,0
119837,0.333992374,36,2,0.338357795,10083.0,8,0,2,0,3.0,0,0,0,3411.661646985,6671.338353015,2
37347,0.9999999,28,0,0.20326766,2080.0,2,0,0,0,1.0,0,0,0,422.7967328,1657.2032672,0
4528,0.661451543,26,0,0.05956059,5825.0,6,0,0,0,4.0,0,0,0,346.94043675,5478.05956325,0
74208,0.879330362,34,0,0.332458443,8000.0,9,0,2,0,2.0,0,0,0,2659.667544,5340.332456,0
55182,0.804884832,37,2,0.322413104,5005.0,23,0,0,0,2.0,0,0,0,1613.67758552,3391.32241448,2
14675,0.377160304,44,1,0.891555422,6666.0,10,0,2,0,1.0,0,0,0,5943.108443052,722.8915569479996,1
108646,0.02728166,42,0,5.0,5400.0,4,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
14141,0.0,63,0,0.538795442,16586.0,15,0,3,0,1.0,0,0,0,8936.461201012,7649.538798988,0
115463,0.9999999,41,0,5.0,5400.0,2,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
7951,0.157900794,68,0,5.0,5400.0,9,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
117119,0.157719455,57,0,0.211451101,11666.0,12,0,2,0,1.0,0,0,0,2466.788544266,9199.211455734,0
3948,0.952039643,52,0,0.360458453,6979.0,12,0,2,0,1.0,0,0,0,2515.639543487,4463.360456513,0
82664,0.178550565,53,0,0.272410455,10329.0,11,0,1,0,0.0,0,0,0,2813.727589695,7515.272410305,0
129918,0.023410572,56,0,5.0,5400.0,17,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
111432,0.286095187,42,0,0.264635888,2100.0,2,0,0,0,2.0,0,0,0,555.7353648,1544.2646352000002,0
23630,0.27866852,42,0,0.539243459,6000.0,9,0,2,0,4.0,0,0,0,3235.460754,2764.539246,0
71712,0.218079196,69,0,5.0,5400.0,13,0,2,0,0.0,1,1,0,27000.0,-21600.0,0
103624,0.081727997,45,0,0.342741254,11833.0,11,0,2,0,1.0,0,0,0,4055.657258582,7777.342741418,0
138550,0.046865104,58,0,5.0,5400.0,4,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
96518,0.0,52,3,0.18717023,3600.0,7,0,1,0,0.0,0,0,0,673.812828,2926.187172,3
73492,0.007740597,31,0,0.092984503,6000.0,6,0,0,0,2.0,0,0,0,557.907018,5442.092982,0
49399,0.325979221,63,0,0.288244453,5137.0,5,0,1,0,0.0,0,0,0,1480.711755061,3656.288244939,0
120324,0.012376157,86,0,5.0,5400.0,13,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
145753,0.888822236,59,0,0.324446814,3750.0,9,0,0,0,3.0,0,0,0,1216.6755525,2533.3244475,0
119448,0.11938366,53,0,0.268210368,10666.0,18,0,1,0,4.0,0,0,0,2860.731785088,7805.268214912,0
79394,0.041948159,64,0,5.0,5400.0,16,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
75978,0.352794998,54,1,5.0,5400.0,13,0,3,0,4.0,1,0,0,27000.0,-21600.0,1
35791,0.020370535,71,0,0.323558814,3000.0,28,0,1,0,0.0,0,0,0,970.676442,2029.323558,0
89920,0.091408666,45,0,0.166023166,3366.0,8,0,1,0,2.0,0,0,0,558.833976756,2807.166023244,0
87842,0.47752827,73,0,1.170651818,3052.0,29,0,2,0,0.0,0,0,0,3572.829348536,-520.829348536,0
86318,0.077857023,52,0,0.309483726,7127.0,4,0,1,0,3.0,0,0,0,2205.690515202,4921.309484798,0
137761,0.0,40,0,5.0,5400.0,11,0,1,0,1.0,1,0,0,27000.0,-21600.0,0
123395,0.038187238,41,0,0.420698633,9217.0,4,0,2,0,0.0,0,0,0,3877.579300361,5339.420699639,0
104235,0.112635434,49,0,0.223050354,5500.0,7,0,0,0,1.0,0,0,0,1226.776947,4273.223053,0
47615,0.066300832,63,0,5.0,5400.0,9,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
103287,0.122707297,32,0,0.390742872,7820.0,16,0,2,0,1.0,0,0,0,3055.6092590400003,4764.39074096,0
39414,0.776351971,47,0,0.390318054,4275.0,9,0,2,0,3.0,0,0,0,1668.60968085,2606.39031915,0
15836,0.181718588,67,0,0.615310775,4166.0,8,0,1,0,0.0,0,0,0,2563.38468865,1602.61531135,0
56427,0.9999999,49,0,0.148140068,9166.0,2,0,0,0,0.0,0,0,0,1357.8518632880002,7808.148136711999,0
133185,0.060478954,70,0,0.042526182,3150.0,3,0,0,0,0.0,0,0,0,133.9574733,3016.0425267,0
75048,0.029012904,46,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
5550,0.571684711,32,0,0.077475789,3200.0,5,3,0,0,0.0,0,0,0,247.9225248,2952.0774752,3
81283,0.000336442,34,0,0.159802972,12383.0,7,0,1,0,2.0,0,0,0,1978.840202276,10404.159797724,0
100785,0.018098652,81,0,0.095803395,9602.0,7,0,0,0,0.0,0,0,0,919.90419879,8682.09580121,0
76813,0.961759306,55,2,0.367873723,5384.0,7,0,1,1,2.0,0,0,0,1980.632124632,3403.367875368,3
39813,0.0,34,0,0.305157919,4400.0,8,0,1,0,1.0,0,0,0,1342.6948436,3057.3051564,0
28162,1.496493864,48,0,0.466785159,4500.0,18,0,1,0,0.0,0,0,0,2100.5332155,2399.4667845,0
106533,0.9999999,38,0,0.040274207,3500.0,1,2,0,0,1.0,0,0,0,140.9597245,3359.0402755,2
2722,0.123238967,57,0,0.011065191,7500.0,4,0,0,0,1.0,0,0,0,82.9889325,7417.0110675,0
9277,0.055491395,39,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
30938,0.353738474,65,0,0.379633902,6500.0,6,0,1,0,0.0,0,0,0,2467.620363,4032.379637,0
36345,0.006816847,67,0,0.416597234,6000.0,13,0,3,0,0.0,0,0,0,2499.583404,3500.416596,0
15587,0.0,63,0,0.161207484,19080.0,7,0,1,0,1.0,0,0,0,3075.8387947200004,16004.16120528,0
62871,0.306615667,53,0,0.320165813,4100.0,7,0,1,0,1.0,0,0,0,1312.6798333000002,2787.3201667,0
19074,1.185628743,33,2,0.111083622,4041.0,3,0,0,1,0.0,0,0,0,448.888916502,3592.111083498,3
137855,0.053353566,45,0,0.159034715,10110.0,11,0,1,0,3.0,0,0,0,1607.84096865,8502.15903135,0
98186,0.085884528,72,0,5.0,5400.0,4,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
137589,0.961006499,52,0,0.444357367,3827.0,4,0,1,0,0.0,0,0,0,1700.555643509,2126.444356491,0
149156,0.301214642,62,1,0.550064277,7000.0,17,0,2,0,0.0,0,0,0,3850.449939000001,3149.5500609999995,1
86592,0.9999999,65,0,0.165706974,3125.0,5,0,1,0,0.0,0,0,0,517.83429375,2607.16570625,0
112214,0.05187958,84,0,0.098816864,6000.0,10,0,1,0,0.0,0,0,0,592.9011840000001,5407.098816,0
39643,0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1.0,0,0,0,2570.532462394,2927.467537606,5
8543,0.034055506,85,1,0.01076509,2600.0,9,0,0,0,0.0,0,0,0,27.989234,2572.010766,1
4714,0.236010581,43,0,0.794037448,5500.0,15,0,4,0,2.0,0,0,0,4367.205964,1132.7940360000002,0
105747,0.001882132,35,1,0.330762639,5834.0,5,0,1,0,4.0,0,0,0,1929.669235926,3904.330764074,1
95847,0.006415907,33,0,5.0,5400.0,6,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
15838,0.703627004,37,1,1.237175217,1500.0,8,0,1,0,4.0,0,0,0,1855.7628255,-355.7628255000002,1
70752,0.472849007,67,0,0.300560275,5532.0,7,0,2,0,0.0,0,0,0,1662.6994413,3869.3005587,0
137344,0.9999999,57,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
2864,0.048850024,57,0,0.327686754,3600.0,11,0,1,0,1.0,0,0,0,1179.6723144,2420.3276856,0
38485,0.981023446,32,0,0.306117591,4200.0,8,0,0,0,1.0,0,0,0,1285.6938822000002,2914.3061178,0
131700,0.319961366,36,0,5.0,5400.0,8,0,0,0,1.0,1,0,0,27000.0,-21600.0,0
4179,0.978469083,39,3,0.500466604,7500.0,14,0,2,0,2.0,0,0,0,3753.49953,3746.50047,3
23970,0.071783151,66,0,0.016995751,4000.0,5,0,0,0,0.0,0,0,0,67.983004,3932.016996,0
4141,0.568847926,49,0,0.163307412,6300.0,5,0,1,0,0.0,0,0,0,1028.8366956,5271.1633044,0
141670,0.120196566,61,0,0.240344957,8000.0,8,0,1,0,0.0,0,0,0,1922.759656,6077.240344,0
25042,0.05326617,77,1,0.547745225,10000.0,23,0,4,0,0.0,0,0,0,5477.45225,4522.54775,1
45350,0.022693713,79,0,5.0,5400.0,6,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
37064,0.952349217,46,0,0.197001249,2400.0,4,0,0,0,0.0,0,0,0,472.8029976,1927.1970024,0
66807,0.064749945,66,0,0.14706417,5500.0,8,0,2,0,0.0,0,0,0,808.852935,4691.147065,0
28483,0.032389762,68,0,5.0,5400.0,8,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
137036,0.02413419,61,0,0.341996129,3616.0,11,0,1,0,1.0,0,0,0,1236.658002464,2379.341997536,0
142165,0.016687473,50,0,0.064738524,5946.0,5,0,0,0,3.0,0,0,0,384.935263704,5561.064736296,0
112429,0.001829231,63,0,5.0,5400.0,10,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
10505,0.0,42,1,0.442820658,7047.0,12,0,3,0,2.0,0,0,0,3120.557176926,3926.442823074,1
84699,0.253438263,54,0,0.577526534,4333.0,16,0,1,0,0.0,0,0,0,2502.422471822,1830.577528178,0
142640,0.186554536,40,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
10525,0.478152839,42,0,5.0,5400.0,7,0,2,0,7.0,1,0,0,27000.0,-21600.0,0
36658,0.546625459,40,1,0.098308891,14250.0,4,1,0,0,0.0,0,0,0,1400.90169675,12849.09830325,2
38699,0.314367508,51,1,0.28897466,11917.0,13,0,2,0,2.0,0,0,0,3443.71102322,8473.28897678,1
62083,0.056930751,58,0,0.238195756,9000.0,10,0,1,0,3.0,0,0,0,2143.761804,6856.238196,0
16960,0.443413437,46,0,0.623415882,8600.0,7,0,2,0,4.0,0,0,0,5361.3765852,3238.6234148000003,0
93603,0.093974603,33,0,0.368527406,7917.0,12,0,1,0,0.0,0,0,0,2917.631473302,4999.368526698,0
40421,0.9999999,27,0,5.0,5400.0,4,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
46781,0.016543069,36,0,0.169318483,7541.0,6,0,2,0,3.0,0,0,0,1276.830680303,6264.169319697,0
85068,0.991923853,43,1,0.310990242,6250.0,9,0,1,0,3.0,0,0,0,1943.6890125,4306.3109875,1
106279,0.876086455,48,0,1.057471264,2000.0,3,0,1,0,2.0,0,0,0,2114.942528,-114.94252800000004,0
1616,0.839907542,29,0,5.0,2.0,8,0,0,0,0.0,0,0,0,10.0,-8.0,0
141580,0.027136493,57,0,0.251124813,6000.0,25,0,2,0,0.0,0,0,0,1506.748878,4493.251122,0
25132,0.075849847,68,0,5.0,5400.0,15,0,1,0,2.0,1,0,0,27000.0,-21600.0,0
985,0.951209758,36,0,0.061445262,2310.0,2,0,0,0,2.0,0,0,0,141.93855522,2168.06144478,0
119496,0.479507032,54,0,0.847180748,5692.0,10,0,2,0,0.0,0,0,0,4822.152817616,869.847182384,0
129587,0.016599078,82,0,5.0,0.0,5,0,0,0,0.0,0,0,0,0.0,0.0,0
118752,0.047634491,63,0,0.041983207,2500.0,9,0,0,0,0.0,0,0,0,104.9580175,2395.0419825,0
27192,0.138763894,57,1,0.13865901,5920.0,13,0,0,0,1.0,0,0,0,820.8613392,5099.1386608,1
35421,0.373905821,63,1,0.30333855,3833.0,8,0,1,0,0.0,0,0,0,1162.6966621499998,2670.3033378500004,1
122296,0.000621749,52,0,0.237327546,12901.0,10,0,2,0,3.0,0,0,0,3061.762670946,9839.237329054,0
65982,0.0,65,1,0.515065757,6006.0,17,0,2,0,0.0,0,0,0,3093.484936542,2912.515063458,1
18348,0.792219085,48,3,0.786014266,15000.0,25,0,3,0,0.0,0,0,0,11790.21399,3209.78601,3
114783,0.961610637,50,0,0.201680672,8210.0,13,0,0,0,1.0,0,0,0,1655.79831712,6554.20168288,0
32410,0.233301655,71,0,0.20417685,4500.0,11,0,1,0,0.0,0,0,0,918.795825,3581.204175,0
143387,0.873481732,42,0,0.53873267,12766.0,11,0,3,0,0.0,0,0,0,6877.46126522,5888.53873478,0
67892,0.95566447,53,0,0.564831261,1688.0,6,0,0,0,0.0,0,0,0,953.435168568,734.564831432,0
143399,0.9999999,44,1,0.876712329,8102.0,5,0,2,0,2.0,0,0,0,7103.123289558,998.8767104420004,1
1754,0.30428262,32,0,0.274722886,4600.0,8,0,1,0,0.0,0,0,0,1263.7252756,3336.2747244,0
147695,0.99340066,32,0,0.120646559,6000.0,3,0,0,0,2.0,0,0,0,723.879354,5276.120646,0
117846,0.491954789,32,0,0.177573167,3040.0,10,0,0,0,1.0,0,0,0,539.82242768,2500.17757232,0
149066,0.100273342,39,0,0.447159317,5033.0,5,0,1,0,0.0,0,0,0,2250.552842461,2782.447157539,0
6382,0.658606265,41,0,0.331726477,5600.0,11,0,1,0,3.0,0,0,0,1857.6682712,3742.3317288,0
107415,0.001519711,43,0,0.380680296,11200.0,8,0,2,0,2.0,0,0,0,4263.6193152,6936.3806848,0
52136,0.726810267,61,0,0.219839008,20000.0,21,0,2,0,0.0,0,0,0,4396.78016,15603.21984,0
97347,0.127797517,46,0,1.663941871,1100.0,6,0,1,0,0.0,0,0,0,1830.3360581,-730.3360581,0
141032,0.03050621,63,0,5.0,5400.0,8,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
129324,0.015545339,49,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
96675,0.0,63,0,0.502165945,3000.0,6,0,1,0,0.0,0,0,0,1506.497835,1493.502165,0
82422,0.018805187,64,0,0.003857033,11666.0,11,0,0,0,0.0,0,0,0,44.996146978,11621.003853022,0
28938,0.050117159,53,0,5.0,0.0,10,0,1,0,0.0,0,0,0,0.0,0.0,0
148560,0.0,63,0,0.464764692,4100.0,6,0,1,0,0.0,0,0,0,1905.5352372,2194.4647628,0
40786,0.211747398,49,0,0.573242342,6300.0,27,0,2,0,3.0,0,0,0,3611.4267546,2688.5732454,0
75647,0.79487448,62,0,1.233797698,1650.0,6,0,1,0,0.0,0,0,0,2035.7662017,-385.7662017,0
71998,0.013215652,77,0,0.195025856,4060.0,11,0,1,0,0.0,0,0,0,791.80497536,3268.19502464,0
20786,0.03125625,52,0,0.28314431,5113.0,16,0,1,0,0.0,0,0,0,1447.71685703,3665.28314297,0
98352,0.327194711,38,1,0.317396837,5500.0,13,0,1,1,2.0,0,0,0,1745.6826035,3754.3173965,2
48036,0.443951605,43,0,0.457095019,7166.0,11,0,2,1,1.0,0,0,0,3275.542906154,3890.457093846,1
88888,0.014836094,58,0,0.417350528,4264.0,4,0,2,0,0.0,0,0,0,1779.582651392,2484.417348608,0
10356,0.109849385,41,0,0.602839277,5916.0,9,0,2,0,1.0,0,0,0,3566.397162732,2349.6028372680003,0
121483,0.146065687,63,0,5.0,5400.0,1,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
63608,0.234510326,23,0,0.143958869,2333.0,2,0,0,0,0.0,0,0,0,335.856041377,1997.143958623,0
78022,0.579772046,42,0,0.482827609,5997.0,10,0,1,0,1.0,0,0,0,2895.517171173,3101.482828827,0
